dataset_id,variant_id,metric,ci_low,ci_high,method
1,5,wer,0.07636584156180545,0.11805921661117276,bootstrap_percentile
1,5,latency_p50_ms,1058.1881999678444,1172.857611264044,bootstrap_percentile
1,5,latency_p95_ms,1596.841690028668,2898.8687100063544,bootstrap_percentile
1,5,wer_sentence_proxy,0.53,0.71,bootstrap_percentile
1,2,wer,0.08957479018970795,0.13485865066963978,bootstrap_percentile
1,2,latency_p50_ms,1025.603600020986,1195.9856000030413,bootstrap_percentile
1,2,latency_p95_ms,1847.2611586468684,3281.171535010798,bootstrap_percentile
1,2,wer_sentence_proxy,0.62,0.78,bootstrap_percentile
1,3,wer,0.07803135079996693,0.12104077664585387,bootstrap_percentile
1,3,latency_p50_ms,1013.8229500153102,1279.673350014491,bootstrap_percentile
1,3,latency_p95_ms,1802.7565249765755,2434.563485003309,bootstrap_percentile
1,3,wer_sentence_proxy,0.57,0.75,bootstrap_percentile
1,4,wer,0.07710239551243736,0.11929982420891072,bootstrap_percentile
1,4,latency_p50_ms,1072.061031225894,1328.0729474601683,bootstrap_percentile
1,4,latency_p95_ms,1914.1448145162578,2872.5165649928376,bootstrap_percentile
1,4,wer_sentence_proxy,0.57,0.75,bootstrap_percentile
1,1,wer,0.07512170353909185,0.11731974336976388,bootstrap_percentile
1,1,latency_p50_ms,1048.216570007935,1262.0748374982213,bootstrap_percentile
1,1,latency_p95_ms,1996.463495021453,2406.4136650093133,bootstrap_percentile
1,1,rtf_mean,0.22074601182624493,0.2794496241155222,bootstrap_percentile
1,1,rtf_p95,0.4012949684088492,0.6040050085946723,bootstrap_percentile
1,1,wer_sentence_proxy,0.54,0.73,bootstrap_percentile
