dataset_id,variant_id,metric,ci_low,ci_high,method
1,9,wer,0.07489588715946745,0.1177980013548325,bootstrap_percentile
1,9,latency_p50_ms,900.5787000060081,1076.1834000004455,bootstrap_percentile
1,9,latency_p95_ms,1604.6687552423098,2180.1986999926157,bootstrap_percentile
1,9,rtf_mean,0.19152966429652438,0.23918148978214576,bootstrap_percentile
1,9,rtf_p95,0.37075513551587397,0.5000779935456308,bootstrap_percentile
1,9,wer_sentence_proxy,0.5252525252525253,0.6972222222222221,bootstrap_percentile
1,6,wer,0.10019480489068094,0.15284377761555307,bootstrap_percentile
1,6,latency_p50_ms,1062.5554499856662,1239.426099992852,bootstrap_percentile
1,6,latency_p95_ms,1788.023199999588,2683.011835004435,bootstrap_percentile
1,6,rtf_mean,0.21633097226098108,0.6426438816112232,bootstrap_percentile
1,6,rtf_p95,0.4245737624752922,0.5890408132067434,bootstrap_percentile
1,6,wer_sentence_proxy,0.6,0.77,bootstrap_percentile
1,7,wer,0.08055211994301645,0.12292615396530358,bootstrap_percentile
1,7,latency_p50_ms,1033.3557499980088,1273.0010999948718,bootstrap_percentile
1,7,latency_p95_ms,2135.1966652143165,2331.3995150296246,bootstrap_percentile
1,7,rtf_mean,0.22367293632995336,0.2754170146154585,bootstrap_percentile
1,7,rtf_p95,0.46692114434897136,0.5643104975724452,bootstrap_percentile
1,7,wer_sentence_proxy,0.56,0.74,bootstrap_percentile
1,8,wer,0.07745400973362798,0.11799688567729887,bootstrap_percentile
1,8,latency_p50_ms,1059.2853999696672,1365.0591562589398,bootstrap_percentile
1,8,latency_p95_ms,2043.5136850021079,3037.816919959732,bootstrap_percentile
1,8,rtf_mean,0.23269464092118752,0.3025715263228516,bootstrap_percentile
1,8,rtf_p95,0.4689897115442771,0.6380276608244498,bootstrap_percentile
1,8,wer_sentence_proxy,0.55,0.74,bootstrap_percentile
1,1,wer,0.07512170353909185,0.11731974336976388,bootstrap_percentile
1,1,latency_p50_ms,1082.9498000093736,1251.3700849995075,bootstrap_percentile
1,1,latency_p95_ms,1929.9674033841436,2545.2193099888973,bootstrap_percentile
1,1,rtf_mean,0.21532223231969852,0.26641138659893104,bootstrap_percentile
1,1,rtf_p95,0.37565680715143557,0.6009286274865026,bootstrap_percentile
1,1,wer_sentence_proxy,0.54,0.73,bootstrap_percentile
