dataset_id,variant_id,metric,ci_low,ci_high,method
1,9,wer,0.012658227848101266,0.12562605438963492,bootstrap_percentile
1,9,latency_p50_ms,193.15040000947192,286.2572000012733,bootstrap_percentile
1,9,latency_p95_ms,248.84890002431348,319.3543000379577,bootstrap_percentile
1,9,rtf_mean,0.02016097862010959,0.03404256029213171,bootstrap_percentile
1,9,rtf_p95,0.02991287233819855,0.042501947057952766,bootstrap_percentile
1,9,wer_sentence_proxy,0.1,0.7,bootstrap_percentile
1,6,wer,0.0509173692174665,0.20690548508129353,bootstrap_percentile
1,6,latency_p50_ms,233.5437999572605,353.81350749958074,bootstrap_percentile
1,6,latency_p95_ms,327.0429149997653,504.57309995545074,bootstrap_percentile
1,6,rtf_mean,0.02421902955167289,0.04974273395298057,bootstrap_percentile
1,6,rtf_p95,0.03573760606061592,0.08946331559493809,bootstrap_percentile
1,6,wer_sentence_proxy,0.4,1.0,bootstrap_percentile
1,7,wer,0.023917074828006007,0.12866228070175437,bootstrap_percentile
1,7,latency_p50_ms,202.22950004972517,344.21984999789856,bootstrap_percentile
1,7,latency_p95_ms,292.1537000220269,448.9546000258997,bootstrap_percentile
1,7,rtf_mean,0.02375608727193098,0.04043845560401999,bootstrap_percentile
1,7,rtf_p95,0.03578837435965785,0.058464918871760925,bootstrap_percentile
1,7,wer_sentence_proxy,0.2,0.8,bootstrap_percentile
1,8,wer,0.012658227848101266,0.10869846812345123,bootstrap_percentile
1,8,latency_p50_ms,240.83364999387413,360.50995002733544,bootstrap_percentile
1,8,latency_p95_ms,331.7651000106707,413.673699949868,bootstrap_percentile
1,8,rtf_mean,0.026553185871616574,0.041321695483334774,bootstrap_percentile
1,8,rtf_p95,0.037989766930295085,0.05007239362243101,bootstrap_percentile
1,8,wer_sentence_proxy,0.1,0.7,bootstrap_percentile
1,1,wer,0.012658227848101266,0.10869846812345123,bootstrap_percentile
1,1,latency_p50_ms,283.4031000093091,442.9781500075478,bootstrap_percentile
1,1,latency_p95_ms,394.57315996405663,546.540700015612,bootstrap_percentile
1,1,rtf_mean,0.029326534372799133,0.05648010349842999,bootstrap_percentile
1,1,rtf_p95,0.041747780238432224,0.08652060283785554,bootstrap_percentile
1,1,wer_sentence_proxy,0.1,0.7,bootstrap_percentile
